0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.649979978888709,-1.8793110715731376,-2.5090379150649285,2.2774297957676333,-2.1678408366318354,0.09419838151302434,-0.3794086295962315,0.777132304957071,0.6824996995396385,5.1603367737117045,-2.413323767237976,0.439483333519888,1.1057877867079915,1.6400184199291479,-1.4279900703247355,-1.0588049836952378,-3.5268159354826065,1.710591929516958,-0.9822326024028246,-1.6495590835591138
-1.0974653463653108,0.6923826574299611,1.0400291025089152,-0.9348792501692488,1.2730466238084277,-0.1461680038360758,0.10571788999518592,0.3310301121282769,0.36864480252010673,-0.6036413969233994,1.7577475217871834,0.4970412171090707,-0.5205067077248201,-1.1141823076659352,0.0550341000733669,0.19701440837275458,1.1987104221197131,-0.4166102263979922,1.6869887000600499,1.4400987045695643
1.4374097829306245,-1.6131130523579513,-0.4029611911065698,-0.6479303304914577,-0.3567002501460606,-0.9708334751883186,1.0254322988318705,-0.6970246057926905,-0.5898132255400432,0.077248728819697,-0.3175535159180162,0.7090116465376709,0.31804545205876483,0.14496928650600122,0.0550341000733669,0.047203437669154795,-0.44083865066627415,0.18221294771380206,-0.6424803225067116,-0.5492789150421045
-0.7816350367872386,0.5116633747728537,-0.23159321892538398,0.5309357786519502,1.225753362545349,-0.8244295828835088,0.41692691095167517,-0.19121127563302398,0.08855771669682308,-0.47937187938991493,0.016956338123370905,0.7775582560905179,1.4833102529805007,0.5000051106929859,0.0550341000733669,-0.35642040456163154,0.8837672730297059,-0.1429659740053812,-0.544807284835952,-0.39632559388887517
-2.167934507915281,3.126794757691622,1.4809668551147201,2.7716879409274835,0.6416420435012427,2.2526219239805187,-1.88244050869614,1.7375342572288461,1.2700651501825664,-0.5250120183339807,1.2109247446649234,1.0397596515092213,0.645465743986951,0.24891561813534546,-0.6864779851256849,-1.4340947702483016,0.8457325613551613,0.49596949881523145,-0.02302370026428563,0.43155080365876886
2.0793083820505593,-0.8057421853337633,0.2543218957476879,-1.111999368814149,-0.6599876833018431,-1.3066885796672165,1.764063944760384,-2.0691631459400006,-2.0357143274428684,-0.48345008483211555,1.074885382040016,-1.9148609613454681,-1.8269907776353391,-1.728235231591756,1.5380582704714705,1.654596436038337,0.013892883654088825,-1.3989542922759768,1.7840023715309314,1.3608890785525396
0.15829469068492794,0.1294453751400289,0.041256364998695866,0.40264757542898333,-0.4357127063458921,0.045022889673505886,-0.3244198573191703,0.14900341739710365,0.046202094456312036,0.079845901904501,-0.35035535863887735,0.4313814093167294,0.6753367269768766,0.5971634007522869,0.0550341000733669,-0.20549154845818945,-0.35666736630923146,0.1313206257328183,-0.6835413127486072,-0.8302332518281932
-1.4397738607459059,0.8628227879552806,0.012583109411480964,0.42175998078862276,1.1398633027933405,0.12388292560479158,-0.2546170205518834,0.7133358832500603,0.4944937459077032,-0.5031449392026812,0.15048971482020593,1.451270047691277,0.7146553691022499,0.5365032565249936,-0.6864779851256849,-0.9908396830609174,0.9098195972454205,0.8573009408495319,-0.6610094867902382,-0.4090150243060093
-1.9060389496397463,2.3578429374742913,0.759590186084066,0.6907800199774167,0.9617413980857481,1.320747165988933,-1.3519816132705793,1.1671398452776196,0.759353268053065,-0.5402344337813401,0.705068686534367,0.8008530070525345,0.6069855217514692,-0.02584682411924955,-0.6864779851256849,-0.9277882679766453,0.9443536044082809,0.4107445920958117,-0.18689054137362487,0.2237078858238585
0.29497378650215594,-0.2701557726037762,-1.0250449877595502,-0.17678679022458682,-1.603442069847604,0.8349203774852508,-0.9066663116186262,0.35432042343544556,0.17707527332026818,0.8463102236739527,-0.4792851612059593,-0.02706982696708678,0.2269605935834829,0.5135562262735859,0.0550341000733669,-0.3880655805300523,-1.5364414649488625,0.21508106193127907,-0.6583934240251247,-0.8290222018034342
-1.5090302102575028,1.523299089065652,1.7440090714767602,-0.41752405995411856,1.168637173679627,-0.09926732318039365,-0.13442317732195155,0.44059834427663264,0.35671719616930037,-0.6036317911796993,1.235923499973263,0.3231932747410227,-0.46110428392749375,-0.6447658486603498,0.0550341000733669,0.20480260615242654,1.195074992771245,-0.507111244449085,0.7692853576822498,1.2905494050959763
-1.6008798832665325,1.5400646827105695,0.8608016153071109,0.4203297264158203,1.1017499751354818,1.0767483777779858,-1.0285731644036153,1.1458127561727818,0.7624306481804572,-0.5494850384854436,1.2254097934605688,0.9354817545780099,0.9032109874150501,0.004420707204422391,0.0550341000733669,-0.7309257353299671,1.0318051301093873,-0.10821443778734068,0.5148543856640285,0.4854529799279795
0.9010836599523777,-0.9393978683617961,-0.8706994238767956,0.7802464055867335,-1.3522164231272273,-0.9445361752088337,0.48636097098907033,-1.1272800664649818,-1.7003904109208998,0.9035466089248518,-0.8608304449564376,0.06092870967722134,-0.09648383801398633,0.5550066661352909,-0.6864779851256849,-0.01146556893351828,-1.5122930532885444,0.19986254840272413,-0.6808572157107078,-0.8550784786523379
-0.6916775911642514,0.36502536348302117,-0.6400221260988449,0.6442388655075401,0.8393371935322964,-0.6497914389403749,0.2694902641403801,-0.46952604151620525,-0.21700987125893414,-0.375212183129983,-0.5212995372109607,-0.08466607602048375,0.5825481669314172,0.5745678212004076,0.0550341000733669,-0.038199263523744656,0.48517590138225886,-0.2049464695586501,-0.8003351165855864,-0.25664770276080257
-0.3327856467519881,-0.39715011132368155,-0.5689716406903885,0.5807860161108952,0.7420456494523796,-0.9147453559962174,0.5965376328837566,-0.7476196278224604,-0.415077118507932,-0.3259424581530208,-0.43756257534399495,0.29739241080868756,0.2106931866826504,0.3961145739315036,0.0550341000733669,0.048975379496833324,0.3531951594377459,-0.05094066056710365,-0.6553056516816388,-0.4222747038695375
0.178751816204281,0.2072268078298076,1.0394261674921335,-0.5690706910131189,-0.1947910510096601,-0.32961038686956967,0.14221413694431856,0.008875655371656396,-0.021435185896676992,-0.4440595040077291,1.2124587970895093,-0.11436755599135051,-0.49008525574962986,-1.0358138164138686,0.7965461852724187,0.6076821066871895,0.3550210800738511,-0.6246226000478251,1.257694792667133,0.7742437248425316
-1.1500128287098512,1.2574582441137803,-0.7234136593834887,-0.10460449836649299,0.34614310404458054,2.9819524080147857,-2.4107182765661865,1.588817275893399,1.2780934902277037,-0.4128318760707593,0.7436230450033106,-0.10216744593311236,0.3334143713357313,0.18154422336847634,0.0550341000733669,-1.229573934892224,0.37194881689102716,0.016160634296274866,-0.06785876790651092,0.01709597763625944
